"y",108765481514708992,@Underwalt @MsShandraRae @kateplusmy8 mr. walt, stop being a bully.
"n",104299090631868417,At porque eu sou feliz assim, viiiiiixiiii, o bullying de vocs no  maior do que minha felicidade, segurem essa
"n",106489340020002816,No  bullying se eu te quebrar inteiro e dizer que estava brincando de jogos mortais. http://t.co/j1Qy2ge
"n",109075860769869824,e a #Fany fazendo bullying com o @mauricioqq  oaksopaks ele me irrita do nada u.u askaopskaoksao' a culpa  sempre do Mauricio u.u
"y",103301789784346624,im not a bully ....
"n",106052274966638592,@MikeBautista27 @oscar_chavez se va por el bullying que le hace la seora de la esquina
"n",102756793435951104,SqipChat* Stop The Bull  A Parent & Educators Guide to Cyber Bullying: Stop The Bull  A Parent & Educators Gui... http://t.co/hLtRJEC
"n",107918746487754752,I'm not against spanking a child, but if that's your only way to control a child's behavior, that makes you a bully.
"n",100978312372953088,@AnastasiaMuralt that's glad. mmm... i just wanna know what she think about bullying...
"n",106851804679122944,Learn how to Stop Cyber Bullying,biatch's: 1. Close your laptop 2. You Winning ;)
"n",106916790084435968,Jonas Brother star is being baby bullied: http://t.co/TzfJx2q
"n",105769211237896192,Now playing: Wooly Bully by Sam The Sham & The Pharaohs  #nowplaying
"n",102737407081848834,@jackbranagan me, James holmes, Andy. Sam and Lewis at bully field
"n",105146052822302722,So we have come to this as a society: MTV has a show called Bully Beatdown. #endtimes
"n",106805030799159297,a mame ta dizendo que eu e a helena praticamos bullying com ela hauahau
"n",102945352931479553,@MarLenAllstar Me too! Ugh let's see what teacher we are going to bully this year lol ^.^?
"n",108226226258313217,@CoryMonteith I'm raising awareness for bullying please help me by retweeting. Thank you so much http://t.co/fxZNFyA xxx
"n",104945994482974721,Lil bro @Mackmanee_15 was on the bully last night
"n",105615274283249664,@missredlate @aisyahturner @syaheerastellar @chloe_joyy @metalheadme07 @shaifulone all-light, we shall bully that Fillipino next time, k?
"n",106578643945390080,as quoted in the dark knight "some men can't be reasoned, bought or bullied, all they want to do is watch the world burn" #mentalwrecks
"n",106479431454953472,BULLY PREVENTION TIP - Walk away and get help.
"n",106815035212435456,As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty http://t.co/iisc47d
"n",105425302548779008,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/yovfzLR
"n",104389649753059328,#STOPBULLYING bullying really needs to end
"n",101549371606310912,@bellathorne143  Courage is fire, and bullying is smoke.
"y",102060997623300096,Rebecca Black Quits Middle School After Bullying
"n",102867140608139264,#selfhelp Bullies and Bullied: A Quick Help Book for Kids (Paperback) newly tagged "self-help":               B... http://t.co/7isIOp6
"n",104984624287072256,Dou um empurro em uma pessoa, isso se chama : -  EU : empurro.   SOCIEDADE : bullying ! http://t.co/cBsj9yU
"y",103269309777842177,Tammy is a bully!!
"n",105813684638593024,eu sofro bullying quando fico de vela af
"n",106783522785730560,And To Hate On Me For A Stupid Reason Well Your Really Low!! So Hope You Realize Your Wrong! And Who Every Was A Bully Is FAKE!
"n",104590052096618496,El Paso Anti- Bullying Coalition http://t.co/PxLBUy7
"y",103126979158614016,@MissTuveyy @VasAppeninBiebz Oh!  *Your* sister is the bully.  Okay, I finally understand it. haha ;D
"n",102046868187516928,If her biggest fear is the bully on the play ground #shetoyoungforyoubro
"n",104327083781652480,@CartmansWife We will :) btw was the sad convo that u remembered we had 2day bout bullying?
"n",104302551826042880,Being bullied? Listen to Skyscraper by Demi Lovato. "Go on and try to tear me down, I will be rising from the ground like a skyscraper."
"y",105499354151911424,I think marlon bully me sia!  but heck care lah..2-11pm OT 1 hr! Hehe!
"n",101868124772638720,D: Bulling por faceboook para m D: Mis mierdas de amigos me llenan a notificaciones &gt;O&gt;! xDDDD
"n",101789959329030144,Marc Maron "This Has To Be Funny" Review by Justin Pansacola on Culture Bully :: http://t.co/tWoRnfi
"n",103151022851108864,"@andrea_gcav: @viviaanajim recuerdas como nosotras tambin eramos victimas del bullying/ jajaja callate marce! Cuando? Nosotras bulleabamos
"n",100337580842811392,PRA VCS TD E BULLYING
"n",106901089948934144,Photo:  Se voc chama de gordinho  bullying, se voc chama de magrinho  bullying. Tudo  bullying de uns... http://t.co/NbQP3SA
"y",101968458497007616,#contrarians Rhys Muldoon is a bit of a opinionated bully boy !
"y",101511220368117760,Rebecca Black dropped out of school because she was bullied. Woah.
"n",101338034137612289,@blueicefiesta when bullying and going to school which you HAVE to go to can be so horrendous
"n",108339397979676672,@amandamarmitt HDFOIFDIOJDFJDPOJSFPOJKSOPJSPOSKDOPDSK Q HORROR FAZENDO BULLYING KKKK
"y",102172627057123328,I'm far from a bully but I ain't no punk
"n",104563211243753472,SA should start a show like Bully Beatdown, but with taxi drivers. After their beatdown they apologise & hand over their fares for the month
"n",106037517870039041,Frio  bullying contra os solteiros. http://t.co/1h4N8Im
"n",104732426449858561,@StefaniangeL16 emank dlo gw polos, tp di nodai ama u T.T.. Gw di bully, Gw msh inget u boonkin gw, konsultasi ! U srh gw tny, trus u jwb..
"y",100379010667773952,@Jaime0211 This isn't a vacation Shelly! Like can she please play the game? Jeff was a total bully to Kalia.
"y",106463582618787840,@LenaBarbara does she bully you to?
"n",103919824782102528,Sandra Bullock & Ryan Reynolds: sources say not dating, like brother & sister: Rumors of them dating started soo... http://t.co/JcgGFKx
"n",103921493007798272,Watching An American Girl: Chrissa Stands Strong.  Great movie to watch with your younger daughter & talk about bullying.
"n",101878992583397376,Jedward Takes Stand Against Bullying In Powerful Campaign: A caption discouraging bullying and encouraging toler... http://bit.ly/mYCx1n
"n",108839514021167104,Apple accuses Motorola, Samsung of monopolizing markets with patents - http://t.co/NlLC1ke bullying not enough: adds hypocrisy
"y",105786052123435008,@MzLaina167: "@SuccessSeaker: My daughter is a bully"..yup she is lol..lol
"n",106390209519820800,tidur gak yaa, atau pantengin bully aje ya ampe sahur (y)
"n",108165393683709952,MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video]: 22, 2011 /PRNewswire http://t.co/VTWH25x
"y",108397643125899264,being bullied by my friends once again... being called a stuck up bitch is not fun. i gave y'all a second chance for nothing!
"n",105068167121997824,Bullying masivo para #LosCruzadoTwitteros que andaban en Talcahuano.
"n",105772729860497408,Frio  bullying contra os solteiros. http://t.co/5NxTrfT
"n",106446498526531584,As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty http://t.co/hGgifhW
"n",103261531134898176,@SoniadeAMarques Recebemos convite da Caixa Cultural para apresentarmos "Chega de Bullying" no 3 Cineducando. Filme: http://t.co/ttdhVPA
"n",103322598313689088,Bullying no ambiente acadmico? HAHAHAHAAHAHAHAH
"n",104687815304028160,@Rstrums29 @dtf_fresh lol word livin it up u c we da only niggaz wit coats on u kno we was on da bully lol #FrenchClub days
"n",108429959932030976,@IamPaulinaMunoz @PauCoronadoD me hacen bullying? las pau? .. nada que la pega de l ! .. el par me tiene q apoyar en todas! con o sin el !
"n",106611283146715136,@Dbolina bolineiros eh quem faz bulling?
"n",102405813561327616,He A Bully Towards The Pussy , He Beat It The Fck Up Lmfaoo
"n",106381557203337216,Never be bullied into silence. Never allow yourself to be made a victim. Accept no one's definition of your life; define yourself.
"n",105806650857881600,Frio  bullying contra os solteiros.
"n",101338225238474752,If you give a bully your lunch money today, he'll beat you up, and take it tomorrow. Stop a bully: United strength stops abuse. (~NS)
"n",101442522039074816,@EndBullying2day Victims of bullying have no summer vacation. Thanks for spreading the word. Read the post http://t.co/FzmS2Z4
"y",101454376446603264,Kahlia is so easily bullied #cbsbigbrother
"n",104731819232067584,A bully van comes and see one black boy on the road hooded up (ME) and they reversed and kicked
"y",107713885393530880,@JAprincess_ i can't sleep lol how ima bully
"n",108910839024713728,Todos los das golpeo a mi hijo antes de que se vaya a la escuela, as el bullying es de lo ms natural para el y le evito traumas.
"n",108464992344473601,Bring on the rubber bullets I say! The police barricade has been pushed back 100m to 10m. #luthulihouse
"n",104916290199756800,Your "idol" is against bullying/cyberbullying! Thats exactly what most of u are doin and 2 someone he cares about!
"n",108683035838394368,The ant bully sweeeeet!
"y",102379268159451136,@ChaTheWanted thanks xx :D believe it or not it's the main thing I've been bullied about in the past! Xxx
"n",104296237481721856,Simplemente si no quieres que te insulten o te hagan "bullying cibernetico" no expongas tu pendejez en tus tweets...
"n",101359675185967104,"Why Smart Kids get bullied", a perspective from the other side...the Bully: http://ow.ly/5ZiBg
"n",106144301628665856,Meu nome nao est na lista de chamada e bem consigo usar o wi-fi da faculdade. Isso  bullying, nao ?
"n",106716827320717313,Big Bully!  Today's Daily Human is the notorious Genghis Khan (d. 8/25/1227): ATH Features http://t.co/P5ayUEa #history
"n",101740166137384960,Bullying impacts on children's self esteem http://bit.ly/rmqUhI #bullying
"y",100998669213507584,My goodness this kids driving me crazy,I have a bully in a pamper over here and he don't play!! Lmbo @PaperBoi3297 come get your baby!! LOL
"n",108741335661551617,NJ BULLY  LAW:  Lunch-line aggressors can be reported to police by classmates through anonymous tips...:  The An... http://t.co/N8nuX3P
"n",103580957122113536,@Jewellerybygina @jinkksy online bulling is the worst
"n",105743425973919744,descobri que sofro bullying '-'
"n",105687699519844352,gente eu ja tive cabelo de cleopatra com aquela franja skdlakldfkALDFLA srioooooooooooo. eu sofria bullying por isso
"n",101751588493864960,Bullying climates at schools may be linked with lower test scores http://lat.ms/pHEKDo
"n",102798564857618433,If you do it right, your kids will know the difference between "parenting" and "bulling".. That's whats missing in society.
"n",101542588208791552,@bellathorne143 #ifiwereu i would try to quit bullying too! :]
"n",103060878286532608,Rebecca Black Pulled From School Due to Bullying http://ow.ly/639fZ
"n",104705638688497665,o engraado  que quando fazem comigo no pode ser bullying a quando eu fao de volta  bullying, eu mereo viu #liasolitaria
"y",106043507743002624,@SongwriterStarz is bullying me on bbm :,(
"y",104773171298828288,@RogerTenard Smh.Stp Bullying Dem Niggas Bro.Lol
"y",103394952297463808,@Ar_daisy Bully!!!
"n",108260171066769408,watching bully beatdown
"n",104981143119593473,Dawww Sonikku is being bullied by Crabmeat XD http://t.co/viiupSF
"n",105692310574071809,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/oRxEm8f
"y",107599369112526848,@RubyRose1 Don't listen to all those idiots. Your certainly not a cunt. You're a good person. Bullying is so tacky!
"y",108202152350056448,RAWR. Still sad over the fact that seungie likes NOONA. WAEYO/// NOONA ONLY KNOWS HOW TO BULLY SEUNGIE &gt;&lt;
"n",104149668463779841, Meninos do Tumblr so assim:   Meninas do Tumblr so assim:   E eu sou assim:   Isso  bullying. http://t.co/dr0Yql4
"n",104554282166128640,Seja uma Agente Multiplicador contra o Bullying!
"n",102002692892798976,Curso de Bullying - Cursos 24 Horas - Cursos Online com Certificado http://t.co/dnEZCJa via @Cursos24Horas
"n",107037002251247616,Kasian gua liat sungjong di bully mulu ma evil" hyung nya. Wkwk
"n",104581701115715584,American Idol or American Bully?
"n",106435831069282304,Causally Locked In My Toliet... Cos' I'm Gettin' Bullied By Yats.! D  http://t.co/bCdS9Ea
"n",108225627768897536,@tsgrillo depois reclama do bullying
"n",107975566145224704,Bully Offers Toronto Real Estate http://t.co/IlQRhVU
"n",105798300543881216,Lilia Cabral sofrendo bullying na novela das 9! #FInaEstampa
"y",108544283153408000,Did anyone else just see that..... Jesus is bullying me..... @_L_M_C_
"n",104680790037770241,@rafagasparetto @laapomponio  pior q  capaz mesmo.. do jeito que a laura nem sofre bullying auheuhuahuh
"n",104275049992822784,@relishyourwit kk! but seriously, also consider cyber bully. it was cheesy, but emily was actually really good in it! you'd be proud
"n",103483404410040321,@blog44 How the Political Right Bullied the US Government Into Ignoring the Threat of Right-Wing Extremism: http://t.co/Ocz8HGJ
"n",106759984586563586,@AndreaPdeL Imaginate el medio bulling
"n",105912585097973760,@bullyinguk Our work in schools focusses on working against all bullying ( esp. in regard to disability) www.elephant-in-the-room.co.uk
"n",103567403623002112,@misfithab tell my AAPL bull put spread that :-P
"n",106805605724979200,But if i was to bring a cd player on the bus i'd get bullied lol
"y",106144854794444800,@allstars_Mandoo I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~
"n",102122468185088000,@EdAlvarezFight lol your welcome. When is your next non bully fight?
"y",104392495093383168,@FuckkeM I did not bully you.
"n",107087915791814656,Knocked Up News:  Pax Jolie-Pitt Has Become A Bully http://t.co/VUWb1Me
"n",103574040131801088,@Binattiscoito tava falando sobre bullying M.
"y",102609695126192128,@1984Lips4daze: Some of these folks are not even fans of J.H. They just want to cyber bully. Well they'll be reported as #SPAM -I want em
"n",101411319051333632,[Blogs] Miscellanes d'Eleuthre  It gets bitter: On parle beaucoup de bullying, de harclement  l'cole etc.,... http://bit.ly/pozUvV
"y",103663027626311681,My 13 yr old cousins FB status were depressing. Iasked if she was ok.then if she was being bullied. she wrote back ONLY BY YOU AT THE MOMENT
"n",101441962770567168,@Igor8125 aaah pode parar  veey :'( eu derramei a gua ta bom -'- credooo isso  bullying kkk
"n",101369009265590272,if i was a bully an went to bully beat down when i come back i will still bully yhur ass
"n",101869213626540032,This show Bully Beatdown is kind of funny. #Hulu+
"n",106708203001229312,@RocksUrLife @keldaNOTzelda : wah. javan bully sick girl
"n",105957494299430912,On this WV Morning  "Total dissolved solids" in WV water; former Olympian Vicky Bullett; gay bashing, bullying in novel 7:30 on WV Pub Radio
"y",103476590889013248,@JaynePrior Aw ... I never new he got bullied. Yeah I have no douts about his career either he is go talented he can act and sing...
"n",106495437804027904,Julia Gillard, I Blame You For The Bullying Towards LGBTI People. Sincerely, I'm Going To Quit School Again.
"y",106236049247834112,@BossLadyLish @tjet13 stop being a bully tjet
"n",104298971643645952,Bully beatdown
"y",108467414072688640,@joycheokk @Renonathan  @ivanleeyk haha!kidding!:P,we never bully one
"n",103271100527554560,I liked a @YouTube video http://t.co/nY1iw3q BULLY BEATDOWN: Sec9Gaming Edition (CYBORG vs D1ZZ)
"n",104179834678288384,20110610 bully=bullying
"n",105180310286770176,e falando de bullying
"n",102060265037774848,Rebecca Black Quits Middle School After Bullying: YouTube sensation Rebecca Black might have gone from anonym... http://t.co/iK0Fjg5
"y",101540099539480576,My sister is a bully...she had our dog in a full Nelson
"y",104874266411012096,@MissShareenN loool leave da kid alone u bully #SMH
"n",108511962262016000,@PQPdorgas @caioscheleger nome de preto mesmo viu, vai sofrer bullying o coitado
"n",101482385555726337,@THR: .@MsRebeccaBlack Forced to Drop out of School Amid Bullying http://t.co/1hkWygn Say what you want, this is terrible.
"n",104364729765601281,@valdenesfisica, @ronaldomagella Daqui a um futuro prximo, o bullying nas escolas vai ser porque os garotinhos gostam de meninas
"n",104243874377121792,just watched "Cyberbully" i have HUGE respect for @EmilyOsment now! she did a SPECTACULAR job! it really changed my perspective of bullying!
"y",107503264198705153,Smh ain't even gone reply to this madnesss acyber bullying!
"y",102388203541106688,@Suchafuqnstar haha same ! but im kinda proud of royce for standing up for herself cuhs i felt like they always tried to bully her . !
"n",108955406298124289,O menino admitiu que foi vtima de bullying, e pra chamar ateno, criou essa histria se declarando nazista e que mataria todos
"n",108957668344995840,Read my response to "Voc j sofreu bullying?": http://t.co/Hy6LJLT
"n",103873238404308992,Se voc tem problemas com bullying, compre um cafeteira.
"n",106505081612013568,#Coppers is just legalised bullying and brutality....
"n",106523164334497792,@rosario_chantal nada... cont un psimo chiste. digno de bullying similar al de ninel o de las seitasdepolanco..
"y",105709936452968449,but she a bully anyway so i have no worries they ain't fucking with johrielle that I promise
"y",106799638606123008,kmsl okayy chaaaarm wateva yhu sayy bully ha @JETMissesCHARM
"n",103501148618625024,anda ngerasa tersinggung dgn ucapan saya? Haha hakan tah bknnya kata2 itu jg pernah ditujuin buat gua pas lo bully gua pas smp inget2 tah!!!
"n",108168606302482432,@ameiliaaa yes meli yes!! Lebaran masi lusa, bully trus @achuykrenzy !! Hahha
"n",103475979997024256,@Fajar_abdul ulah ahh, eta mah budak emo. palalaur bisi di bully
"n",108948313641984000,praticat bullying nem  onda emmm
"n",103961078999953408,minha me faz bullying cmg,
"n",104918085890351104,@denicewilliams buyao laa~buyao mei tian bully wo la=(
"y",107299878417346560,Wishing this girl would stop bullying/harassing me via twitter
"y",105354029344899072,@Victoria620_ Lmfao u know that's a lie fool xD i'm not a big bully let's not exaggerate haha
"y",105295118193524736,Aguero is getting bullied now, the honeymoon for him is over in premier league
"n",108654893484617728,to jogando Bully *-* HAHAHA eu era VICIADA nisso cara *o*
"y",104904314895597568,Arshavins a little bully hahaa
"y",108275545183227904,@mattrox456 Matt, I nearly got taken away from my parents at 13, the bullying started at a very young age cause I was chubby and stuff
"n",101690770913898496,@mari_madalozzo @natalia_pmm fazemos bullying demais pra uma pessoa s ne @nathbonin UHAUSHAUS
"y",104559018051248132,Is not we lame or childish such small things also want complain to oppa. But sorry I just can't stand it that you bullied my friend
"n",106981548850556928,Education Nation: Bullying | Turn to 10 http://t.co/sxTIWtp
"n",101776924577251328,@NerdieJoseph Make sure he's the bully in the neopet playground. B)
"n",101466882128875521,Dormir cedo porque amanh o dia vai ser cheio demais pode ser considerado bullying?
"y",104352150708162562,@Cbodacious15  is a bully:(
"n",108675233929633792,Palestra sobre Bullying para Educadores, Pais e alunos na SMED @adrianoventura @josianefanasci @galvaopadua  http://t.co/7rOhU7R
"n",102137316902051840,Cyber bullying: Out you go! | Malay Mail Online http://ow.ly/620rA
"n",101588831177932800,@RadiowaveFM I'm going to smack the bullies of course, bullying my kid(if i had one) is very personal
"n",105953932853002240,Little man starting a new daycare today so I played beans for him so he can be on his broad street bully shit #NCT
"n",105548785073135617,All gang up bully @YTTtian &gt;&lt;
"n",106503218598658048,No  bullying se eu te quebrar inteiro e dizer que estava brincando de jogos mortais.
"n",103007310032535552,#Pak foreign policy has been that of bully. Ironical to see it cry when other countries give it dose of policy which it liberally applies.
"n",106745003493163008,olha a! ai as colegas fizeram bulling com meu trabalho
"n",102890397533093889,Fuck me Flights are expensive these days #Bulling
"n",105414217124937728,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/ngB5koZ
"n",101845750606069765,aburrida al mx. (no + bullying cibernetico x el dia de hoy), nada interesante en la TV y nadie interesante para conversar. Msica entonces!
"n",100701209907830784,ee a ana paaula que tava com uma foto minha de antigamenti no celular dela u.u, isso  so pra fazer bullying contra mim '
"n",105814319807209472,@Jbest0223 who we Internet bullying tonightttt #ALiENGANG
"n",104595522500829184,CHOCOLATE PLANTS R NOT SWEET/THEY BULLY & BROWBEAT/FOREIGN  STUDENTS R AT THE MERCY/OF THAT BITTER TYRANT,HERSHEY/HISSES/4 HERSHEY KISSES
"n",103963337645228032,t sofrendo bullying por sua causa kkkkkkkkkkkkkkkkkkkkkk :B @IsabelaLuiisa
"y",107508357044248576,@KingOfAnkh awww I feel like a bully now *pouts* @sarahransley
"n",105668359575707648,Okeee kerjain. Ka.ilhamnya caranya kita nge'bully ka.ilham + ucapin HBD nyaa malam2 yaww ;) *yangmauajayangenggabodo! Hahaa:D :))
"n",105680857288814592,El trfico de armas, el Bullying y los fenmenos delictivos tambin tienen una perspectiva criminalstica, Cuernavaca el prximo sbado
"n",108803782627958784,Cute!! Bully cat :-P keke  http://t.co/R4hCBEo
"n",100639742059741184,@SarahPaIinUSA the bible? The one with the angry bullying vengeful spiteful child hating woman hating and homophobic god? That bible?
"n",105858356643770368,Never be bullied into silence. Never allow yourself to be made a victim. Accept no ones definition of your life; define yourself. -Tumblr
"n",108657874699427840,@CherLloiyd Me haci bullying :c
"n",104330166691561472,Fourth Circuit Court Upholds School Discipline Of Student For Internet Bullying http://ht.ly/670ev #bullying #sm #schools
"n",104340956286955520,#ahoraveo. Bully beatdown !!
"n",102151870759452673,@rsanc vem logo, tou sendo gongada por estar em casa ainda. rs Bullying!!
"y",104628097596399617,My best friend is such a bully):
"n",100639698569003008,Please rt (http://caltweet.com/sb5 ) - BEDROOM BULLY &lt;-- RSVP HERE
"n",108348066486173697,@Leexavier @brunagih e a toca do bulling haha
"n",105759810053611520,35.26% revela qe la falta de #valores en casa #factor importante en agresor de #bullying escolar en #encuesta @gii360  http://t.co/XqPCmR7
"n",106431988696743936,@_kookooforkayla So is bully beatdown -.- lol
"y",100079691712565248,The more I think about it @samiahR_Griff bullied me!!
"n",103168122575532032,Bullying patrocinado por "El seor Vainilla".
"n",108642977248849921,Hoy le har Bullying a @KatyBecker ... si no me envia los links que le ped !!! jajajaja #siemprecumplo
"n",104306434963025920,@Narvandi Para eso se requieren aos de hacer bullying jojojo, tienes que aprender =P
"n",105804882400919552,Frio  bullying contra os solteiros. http://t.co/oogk4Hf
"n",109065136534323200,Whether life's disabilities left you outcast bullied or teased rejoice and love yourself today cause babyyy u where born this way!!!!
"n",104396277424463872,@arthur_indie88 esta bien! yo hago Bullying Virtual!! #LOL #fb
"n",107138678769463298,Great testimony to the Gracie Family. Bullying Victims Fight Back With Help From Brazilian Jiu-Jitsu Royalty http://t.co/ITWOxi6
"n",106722529447641089,Increble que para el pas sea ms importante el bullying misgino y colectivo a una persona que el despilfarro de dineros pblicos.
"n",102095056546177024,Bully beatdown got a girl bully this time.
"y",101761622044971009,#AskGreyson Purple Sky is amazing, did you write it to show your bullies how far you've came as well as for people suffering bullying?
"n",102887535520395264,tirei um monte de fotos sexta e nenhuma ficou boa :s s sofro bullying da cmera fotogrfica, s isso --'
"n",107336245415383041,apa atuh apaaa euy apaa ? minta di bully ? iya ? sinisini :d
"n",107673647250030592,I liked a @YouTube video http://t.co/gtYIRAo Bullying e Rodeios - #Vlog
"n",104219999618609153,@eaejanaiina Que seja , kkkkk ... vou ae Bullying ele , :9  kkk
"n",106421607559462912,Bulimia: sm. 1. Se diz de pessoas que so vtimas seguidas de atos de bullying.
"n",106758008838701058,No  bullying se eu te quebrar inteiro e dizer que estava brincando de jogos mortais. http://t.co/RzUEL7l
"n",102440352547471360,Drunk girl, crying girl, fighting girl. #tequilaredbull
"n",108680926917173249,@bibigrassi ficaram me zoando, falando q eu n era popular na escola, e q tinham inveja de mim, mais eu sofro bullying desde da 5 srie
"y",104140511320866816,@alyxpleaden @Angry_Regard @AVFC_06 consider it revenge for the heartless twitter bullying :P
"n",108938012943065089,@ThiagoBalbino1 claro que t, c s acha coisa ruim pra mim.. isso j ta virando perseguio, pra mim isso  bullying, RAM!  UASHUHUASHUSAUH
"n",104007841492381697,@annabe_ @geeoovaanna @_stephaanie_ @CaioMatsuura EU NO LEVEI BRONCA! AHUEHOUAHEAUOE VOCS LEVARAM POR ME BULINAREM! BULLYING  CRIME DJOW!
"n",102023671987712000,Gw msih kpikiran kta" lw tdi, yng gw ma riani tdak scara lngsung nge-bully lw.. :P @Irene13Putri
"n",108718078048739328,I'm not one for violence or reality tv. BUT, Bully Breakdown on MTV2 is very entertaining. Just sayin'
"n",103292338889175040,Am I crazy or does anyone else think that you probably shouldn't have heels like the Bellas at the "anti-bullying" rallies?
"n",109108198040027136,@emmaleezmolek lol yeah but i dont ever see u using it. U have to bully the shit out of kids until they dont show up the next day of school.
"n",104728945030733825,@janaane poise, odiei aquilo ele sofria bullying de meninas porisso matou muitas meninas, mais mesmo assim aquelas crianas nao tinham culpa
"n",106107626558992384,i dnt believe the rumors about will nd jada spiliting up. thats a bunch of bull.
"n",106051786162438144,Bullying linked to decreases in GPA, longer lasting negative psychological effects, and obesity. More evidence... http://t.co/UCdxYcj
"y",108221773228683265,Sheesh. River is such the little bully. Poor Fray. #felinedrama
"n",108302475764826112,HBR.org: Identify and Stop Workplace Bullying http://t.co/5gV05em
"n",102423085323522049,@janicenice ooo jdi lu blh bully gw gw ga blh?3-|
"n",101885825163329537,#ReplaceMovieTitlesWithHoes cyber hoe (cyber bully)
"n",102870568075919360,nossa gente eu ainda no engoli essa histria de quererem me precessar de bullying :@
"y",108066593749213184,I got asked if my school days were like Inbetweeners. I said no bullied for five years and couldn't wait to walk out the fucking door.
"n",105622790681534464,Popeater  Seth Matlins: The Self Esteem Act: It's Time to Confront the Bully That Is Our Beauty Culture http://q.gs/LaKd
"n",100374603188289536,@space__monk euaheuahueha seu praticante de bullying
"y",105384353470746624,Why Is People Bullying @NolanMurray , Y'all Need Fuck Off !
"y",108939072503947264,@stevie_reed your just bullying me, you love me so..
"n",100575269944963072,Sofro bullying
"y",101658100821528576,@__alexithymia who's the kid?! I'm the kid bully hahahaha
"n",107070223198330881,@ToadonaWire The bully scenario was during the discussion of world dictators. Your protection at our borders is one option. Realistic?
"n",104209930105520128,@Nevie_Nevada r u ready for High School?? d way i'll make dem bully u erh. Muahahaha!!
"n",106861502979518464,@carolllD @CarolSilva7 kkkkkk, tadinha, tadinha, daqui a pouco ela chora dizendo que t sendo vtima de bullying!
"n",109016647293091840,Thats bullying unghh!
"y",108603494885371904,Michael Jordan was an adult bully, herbing grown man on the basketball court all day long! -The Best Ever-
"n",106882596973199360,@DaniaMacedo ohhhhhhhh que pondras....pff ya se lo de siempre: TITI ME HACE BULLYING! jejejejeje
"y",102090405314707457,Rebecca black getting homeschooled because of bullying? Wow. yes her friday song is annoying but death threats to 14 yr olds really? #lame
"n",103144465195216897,@huixiangSIM not forgetting hUixiang too!!! Yay!!! Never bully @Hamszerisme  ah. Can't wait to sayang her instead la
"n",107520331010420736,Working with Young People Who Are Bullied: Tips for Mental Health Professionals http://t.co/dSDKlwk
"y",103159448549335040,@justinbieber plz follow us back, u helped Maja through the hard times in her life.. like bullying, and cutting. read her story in our bio10
"n",104400804986884096,Not much time left to school starts. TAKE the time now and talk to your kids about bullying, what to do or not do. http://t.co/aStc19d
"n",101429916469428225,"except I'm not bullied because I like boys" #glee @emdawgg
"n",102794211069403136,@_alianicole i kno a play where u i was always the bully n champion !!  ooowwwww
"n",107541053741084672,"Voc escreveu bullying errado, t?" s tirando, @centurygone.
"n",102786363895717888,Bullying NEEDS stop! #StopBullying
"n",101743217216716801,  Rebecca Black Leaves School Due to Bullying http://bit.ly/pm4ZBB
"n",101031845445124096,Sinseramente tem gente que meree sofrer bullying .. mais eu tenho d de ver mais so pessoas chatas mais que mereem mereem
"y",105794498101121024,I love Tami but she's getting a little too childish.. Seems like a bully now..
"n",103326607896354816,@Criistii_98 Si no hay Bullying, es porque no hay cario! x
"n",104761329163837441,@Sibe_Chukcha @JessicaYumz @dennieta @ngelala @carissa_icha @xadako @Ferdinand_gouw bully jeje adalah satu kesenangan tersendiri o:)
"y",108273188101820416,They bully me
"n",101022523558346755,@velourvelvet I'm pretty bothered by it too. I'm also bothered by the fact that Draco Malfoy is bullying apes in the movie too, wtf?
"y",101889109257224192,@yeenboutthtlife lmao..you are a low-key bully
"y",107573743836078080,I have a sad story.Today I was having a conversation with this 15 year old boy who told me he gets bullied in school and kids tell him he...
"n",102293156560769024,Dear Mother Nature, I wish you would stop fucking shit up cuz U aint making this recession no betta & if we go you aint gon have no1 2 bully
"n",100209957961596928,New article: Twilight producers deny bullying twilight fan read more http://is.gd/Q97pxO
"n",109068665760124929,@_PaaoDoce Bullying no twitter :o
"n",104570081605984258,bully paws needs help covering vet costs for poor bootsie. she lost her pups due to complications during birth. http://t.co/tjcRlRi
"y",102748968068460544,@NezziiATL :( y u bully me so? You should come look after me ;)
"y",103076078624583681,@Lbbbxx @bbborrreddd But 00 bully me! So equals to you also bully me! Togetherness yknow!!
"n",107072026010853376,I hate waking up to bullshit text.. what happen to tryna sweet talk a chick into liking you ... Niggss tryna Bully a bitch now days
"y",106419884954624000,I used to bully @ThatKidSonya so much in class lmfao she kept me laughing for dayssss !
"n",106672039221395457,@louloubell1985 try telling parent and gparents that. Some of it is shameless and amounts to bullying. How great were their grades tho? X
"n",106533662446718976,I'm going to cut your steak......... Unevenly! #bullying
